name,score,Unnamed: 2,class
abstract_237710.jpg,0.220588237047195,2,1
scenes_chemistry_lab_00002806.jpg,0.632352948188781,4,3
abstract_51729.jpg,0.161764711141586,1,0
person_008142.jpg,0.617647051811218,4,3
transport_4f6b263e-f422a8d4.jpg,0.558823525905609,3,2
scenes_excavation_00004608.jpg,0.426470577716827,3,2
paintings_Vrubel1.jpg,0.69117647409439,4,3
paintings_Rosa4.jpg,0.382352948188781,2,1
objects_handbag_COCO_train2014_000000429116.jpg,0.455882340669631,3,2
abstract_59196.jpg,0.073529414832592,1,0
scenes_art_gallery_00000748.jpg,0.647058844566345,4,3
paintings_Hill1.jpg,0.529411792755127,3,2
transport_b29806ee-e89a39a6.jpg,0.676470577716827,4,3
scenes_cabin-outdoor_00000945.jpg,0.5,3,2
person_013084.jpg,0.720588207244873,4,3
abstract_20948.jpg,0.132352948188781,1,0
paintings_vonMenzel6.jpg,0.897058844566345,5,4
architecture_84723.jpg,0.544117629528045,3,2
person_018916.jpg,0.779411792755127,4,3
scenes_heliport_00004689.jpg,0.455882340669631,3,2
paintings_CamilleCorot9.jpg,0.529411792755127,3,2
paintings_Mauve4.jpg,0.5,3,2
objects_oven_COCO_train2014_000000061826.jpg,0.514705896377563,3,2
transport_2c7c867b-76a2573d.jpg,0.514705896377563,3,2
scenes_office_building_00003208.jpg,0.632352948188781,4,3
transport_7df23ae0-00000000.jpg,0.632352948188781,4,3
scenes_badlands_00003674.jpg,0.485294103622436,3,2
abstract_741969.jpg,0.264705896377563,2,1
advertisement_135285.jpg,0.367647051811218,2,1
objects_frisbee_COCO_train2014_000000027937.jpg,0.529411792755127,3,2
scenes_ticket_booth_00002135.jpg,0.485294103622436,3,2
paintings_Procaccini2.jpg,0.705882370471954,4,3
architecture_164805.jpg,0.411764711141586,3,2
abstract_374458.jpg,0.352941185235977,2,1
abstract_858033.jpg,0.588235318660736,3,2
scenes_mausoleum_00001539.jpg,0.5,3,2
objects_bird_COCO_train2014_000000017392.jpg,0.617647051811218,4,3
scenes_yard_00003547.jpg,0.485294103622436,3,2
objects_toaster_COCO_train2014_000000275413.jpg,0.5,3,2
person_015807.jpg,0.75,4,3
advertisement_118353.jpg,0.588235318660736,3,2
abstract_38109.jpg,0.470588237047195,3,2
objects_hair drier_COCO_train2014_000000493048.jpg,0.5,3,2
advertisement_175000.png,0.470588237047195,3,2
architecture_743597.jpg,0.735294103622436,4,3
scenes_house_00004313.jpg,0.5,3,2
transport_3115aed6-d6d516d5.jpg,0.470588237047195,3,2
advertisement_170467.png,0.455882340669631,3,2
scenes_hunting_lodge-outdoor_00001543.jpg,0.573529422283172,3,2
transport_af0a7e94-89b0759e.jpg,0.5,3,2
transport_016e76c0-7dc8ca3a.jpg,0.323529422283172,2,1
architecture_888146.jpg,0.705882370471954,4,3
person_005517.jpg,0.808823525905609,5,4
scenes_crevasse_00003441.jpg,0.323529422283172,2,1
transport_36b5e915-00000000.jpg,0.617647051811218,4,3
person_015374.jpg,0.573529422283172,3,2
scenes_fishpond_00000724.jpg,0.426470577716827,3,2
person_008944.jpg,0.720588207244873,4,3
paintings_Hogarth3.jpg,0.235294118523597,2,1
scenes_galley_00004036.jpg,0.529411792755127,3,2
scenes_jacuzzi-indoor_00000207.jpg,0.455882340669631,3,2
abstract_180106.jpg,0.205882355570793,2,1
person_000540.jpg,0.838235318660736,5,4
paintings_Benson2.jpg,0.397058814764022,2,1
scenes_airfield_00001566.jpg,0.514705896377563,3,2
abstract_386260.jpg,0.514705896377563,3,2
scenes_playground_00003976.jpg,0.529411792755127,3,2
objects_baseball bat_COCO_train2014_000000441062.jpg,0.602941155433654,4,3
advertisement_4410.jpg,0.367647051811218,2,1
transport_e3194e41-00000000.jpg,0.588235318660736,3,2
architecture_639361.jpg,0.573529422283172,3,2
person_001315.jpg,0.882352948188781,5,4
transport_b72b3974-a61c6d65.jpg,0.647058844566345,4,3
person_014299.jpg,0.735294103622436,4,3
architecture_574011.jpg,0.485294103622436,3,2
architecture_692735.jpg,0.794117629528045,4,3
paintings_Saenredam3.jpg,0.573529422283172,3,2
abstract_28944.jpg,0.235294118523597,2,1
paintings_LeSidaner2.jpg,0.397058814764022,2,1
architecture_362288.jpg,0.764705896377563,4,3
transport_7b966290-00000000.jpg,0.558823525905609,3,2
architecture_748478.jpg,0.529411792755127,3,2
person_005013.jpg,0.882352948188781,5,4
objects_teddy bear_COCO_train2014_000000033866.jpg,0.485294103622436,3,2
paintings_Herring2.jpg,0.426470577716827,3,2
scenes_beauty_salon_00001196.jpg,0.485294103622436,3,2
abstract_924017.jpg,0.426470577716827,3,2
transport_5cf7f32c-d25755d8.jpg,0.617647051811218,4,3
objects_cat_COCO_train2014_000000397606.jpg,0.485294103622436,3,2
scenes_baseball_field_00002586.jpg,0.852941155433654,5,4
person_012789.jpg,0.808823525905609,5,4
person_006086.jpg,0.661764681339263,4,3
paintings_Gainsborough8.jpg,0.19117647409439,1,0
paintings_Constable50.jpg,0.544117629528045,3,2
scenes_synagogue-outdoor_00004745.jpg,0.558823525905609,3,2
person_009583.jpg,0.588235318660736,3,2
architecture_105647.jpg,0.338235288858413,2,1
objects_hot dog_COCO_train2014_000000106993.jpg,0.485294103622436,3,2
paintings_Wtewael1.jpg,0.69117647409439,4,3
scenes_embassy_00000491.jpg,0.544117629528045,3,2
person_019367.jpg,0.735294103622436,4,3
transport_5f7f036b-85ed6667.jpg,0.602941155433654,4,3
abstract_209324.jpg,0.338235288858413,2,1
transport_3fa0cda9-7797b2d9.jpg,0.514705896377563,3,2
person_001963.jpg,0.632352948188781,4,3
person_001813.jpg,0.69117647409439,4,3
paintings_Renoir38.jpg,0.69117647409439,4,3
architecture_625122.jpg,0.529411792755127,3,2
architecture_518799.jpg,0.352941185235977,2,1
advertisement_67295.jpg,0.514705896377563,3,2
scenes_art_studio_00001670.jpg,0.514705896377563,3,2
person_000657.jpg,0.985294103622436,5,4
objects_spoon_COCO_train2014_000000084314.jpg,0.705882370471954,4,3
abstract_28904.jpg,0.161764711141586,1,0
paintings_Philipsen1.jpg,0.573529422283172,3,2
person_013632.jpg,0.764705896377563,4,3
transport_197c8ab8-da38b680.jpg,0.470588237047195,3,2
paintings_Kalf1.jpg,0.44117647409439,3,2
abstract_354329.jpg,0.279411762952804,2,1
transport_66c31f60-dce45f6c.jpg,0.558823525905609,3,2
scenes_shopping_mall-indoor_00004708.jpg,0.632352948188781,4,3
abstract_776007.jpg,0.470588237047195,3,2
architecture_347457.jpg,0.529411792755127,3,2
transport_230a9eb5-8a771ada.jpg,0.632352948188781,4,3
architecture_571340.jpg,0.926470577716827,5,4
abstract_11541.jpg,0.294117659330368,2,1
person_019876.jpg,0.897058844566345,5,4
transport_66c639eb-00000000.jpg,0.647058844566345,4,3
transport_5dbc01d7-7495549d.jpg,0.632352948188781,4,3
paintings_Poussin3.jpg,0.602941155433654,4,3
transport_20b041b8-f5ff708e.jpg,0.529411792755127,3,2
person_015892.jpg,0.705882370471954,4,3
scenes_alcove_00001548.jpg,0.485294103622436,3,2
person_015669.jpg,0.588235318660736,3,2
person_016977.jpg,0.735294103622436,4,3
scenes_car_interior_00000425.jpg,0.426470577716827,3,2
objects_apple_COCO_train2014_000000203481.jpg,0.352941185235977,2,1
person_014487.jpg,0.720588207244873,4,3
paintings_Gainsborough7.jpg,0.529411792755127,3,2
architecture_761520.jpg,0.5,3,2
architecture_803596.jpg,0.69117647409439,4,3
scenes_bamboo_forest_00004675.jpg,0.558823525905609,3,2
advertisement_162089.jpg,0.470588237047195,3,2
paintings_Gauguin24.jpg,0.44117647409439,3,2
transport_f7c3681f-00000000.jpg,0.588235318660736,3,2
architecture_34318.jpg,0.220588237047195,2,1
paintings_Cezanne37.jpg,0.558823525905609,3,2
scenes_landing_deck_00004748.jpg,0.397058814764022,2,1
abstract_798053.jpg,0.529411792755127,3,2
advertisement_21963.jpg,0.455882340669631,3,2
transport_0ae24ffb-69150487.jpg,0.544117629528045,3,2
architecture_523550.jpg,0.647058844566345,4,3
person_019375.jpg,0.779411792755127,4,3
scenes_pizzeria_00004624.jpg,0.617647051811218,4,3
transport_6d1455b2-62842d15.jpg,0.602941155433654,4,3
architecture_797295.jpg,0.455882340669631,3,2
paintings_Mellin1.jpg,0.352941185235977,2,1
person_003475.jpg,0.632352948188781,4,3
person_016335.jpg,0.676470577716827,4,3
architecture_853990.jpg,0.382352948188781,2,1
paintings_Degas17.jpg,0.338235288858413,2,1
paintings_Willaerts1.jpg,0.602941155433654,4,3
person_017235.jpg,0.735294103622436,4,3
transport_41be2b90-ca751bcc.jpg,0.632352948188781,4,3
transport_a1ce7d45-3f1217f8.jpg,0.602941155433654,4,3
paintings_Lievens1.jpg,0.382352948188781,2,1
paintings_Rembrandt14.jpg,0.205882355570793,2,1
paintings_Veronese11.jpg,0.735294103622436,4,3
architecture_455094.jpg,0.352941185235977,2,1
abstract_60185.jpg,0.426470577716827,3,2
objects_chair_COCO_train2014_000000042921.jpg,0.661764681339263,4,3
abstract_683847.jpg,0.352941185235977,2,1
abstract_817522.jpg,0.10294117778539599,1,0
advertisement_135169.jpg,0.294117659330368,2,1
objects_pizza_COCO_train2014_000000293283.jpg,0.617647051811218,4,3
objects_cup_COCO_train2014_000000532062.jpg,0.617647051811218,4,3
transport_6b7556c7-8ddbfcf9.jpg,0.426470577716827,3,2
paintings_Bruegel1.jpg,0.588235318660736,3,2
person_010818.jpg,0.632352948188781,4,3
scenes_butchers_shop_00004527.jpg,0.485294103622436,3,2
paintings_Saenredam6.jpg,0.529411792755127,3,2
advertisement_95248.jpg,0.602941155433654,4,3
person_017065.jpg,0.69117647409439,4,3
abstract_11365.jpg,0.529411792755127,3,2
architecture_854536.jpg,0.75,4,3
advertisement_37923.jpg,0.573529422283172,3,2
architecture_729442.jpg,0.514705896377563,3,2
person_013514.jpg,0.617647051811218,4,3
advertisement_176390.png,0.264705896377563,2,1
objects_dining table_COCO_train2014_000000264969.jpg,0.264705896377563,2,1
paintings_Monet34.jpg,0.514705896377563,3,2
scenes_plaza_00001558.jpg,0.544117629528045,3,2
person_010983.jpg,0.985294103622436,5,4
advertisement_152767.jpg,0.470588237047195,3,2
paintings_Veronese6.jpg,0.705882370471954,4,3
abstract_555478.jpg,0.073529414832592,1,0
abstract_672195.jpg,0.279411762952804,2,1
advertisement_95454.jpg,0.558823525905609,3,2
scenes_downtown_00004093.jpg,0.529411792755127,3,2
paintings_Brull1.jpg,0.397058814764022,2,1
objects_bowl_COCO_train2014_000000528147.jpg,0.544117629528045,3,2
abstract_850275.jpg,0.205882355570793,2,1
paintings_Gauguin14.jpg,0.485294103622436,3,2
paintings_Runge1.jpg,0.44117647409439,3,2
person_017281.jpg,0.676470577716827,4,3
architecture_173738.jpg,0.485294103622436,3,2
paintings_Vuillard9.jpg,0.735294103622436,4,3
abstract_7381.jpg,0.470588237047195,3,2
scenes_clean_room_00003747.jpg,0.514705896377563,3,2
abstract_356878.jpg,0.220588237047195,2,1
architecture_857946.jpg,0.882352948188781,5,4
advertisement_80789.jpg,0.470588237047195,3,2
scenes_archive_00000034.jpg,0.632352948188781,4,3
objects_toilet_COCO_train2014_000000303178.jpg,0.485294103622436,3,2
objects_mouse_COCO_train2014_000000226232.jpg,0.514705896377563,3,2
abstract_776141.jpg,0.19117647409439,1,0
advertisement_170427.png,0.367647051811218,2,1
architecture_458955.jpg,0.455882340669631,3,2
abstract_775968.jpg,0.176470592617988,1,0
objects_scissors_COCO_train2014_000000481120.jpg,0.514705896377563,3,2
scenes_street_00004407.jpg,0.514705896377563,3,2
objects_toilet_COCO_train2014_000000306232.jpg,0.338235288858413,2,1
objects_dog_COCO_train2014_000000236031.jpg,0.455882340669631,3,2
abstract_875046.jpg,0.352941185235977,2,1
transport_f6faf4fe-73537900.jpg,0.602941155433654,4,3
scenes_bullring_00001418.jpg,0.308823525905609,2,1
paintings_Rembrandt36.jpg,0.308823525905609,2,1
architecture_125969.jpg,0.235294118523597,2,1
person_005995.jpg,0.617647051811218,4,3
paintings_Boudin2.jpg,0.573529422283172,3,2
architecture_779742.jpg,0.367647051811218,2,1
scenes_badlands_00004794.jpg,0.44117647409439,3,2
paintings_Kirchner1.jpg,0.485294103622436,3,2
paintings_VigeeLebrun5.jpg,0.485294103622436,3,2
paintings_Caravaggio1.jpg,0.397058814764022,2,1
scenes_butte_00001818.jpg,0.485294103622436,3,2
abstract_895694.jpg,0.367647051811218,2,1
objects_orange_COCO_train2014_000000076179.jpg,0.338235288858413,2,1
paintings_Manet11.jpg,0.558823525905609,3,2
scenes_auditorium_00004392.jpg,0.75,4,3
transport_5e71d54f-e77da6f9.jpg,0.514705896377563,3,2
paintings_Signac2.jpg,0.544117629528045,3,2
transport_7de7130e-3d65381d.jpg,0.617647051811218,4,3
architecture_366205.jpg,0.470588237047195,3,2
person_019202.jpg,0.69117647409439,4,3
architecture_943778.jpg,0.661764681339263,4,3
architecture_441321.jpg,0.69117647409439,4,3
abstract_411138.jpg,0.323529422283172,2,1
scenes_football_field_00002385.jpg,0.382352948188781,2,1
objects_orange_COCO_train2014_000000307884.jpg,0.573529422283172,3,2
objects_skis_COCO_train2014_000000563323.jpg,0.367647051811218,2,1
scenes_crevasse_00003852.jpg,0.382352948188781,2,1
person_007666.jpg,0.69117647409439,4,3
person_005257.jpg,0.617647051811218,4,3
abstract_310653.jpg,0.426470577716827,3,2
objects_skis_COCO_train2014_000000455717.jpg,0.323529422283172,2,1
objects_kite_COCO_train2014_000000470305.jpg,0.779411792755127,4,3
abstract_118988.jpg,0.279411762952804,2,1
abstract_711278.jpg,0.161764711141586,1,0
abstract_400919.jpg,0.676470577716827,4,3
objects_clock_COCO_train2014_000000037125.jpg,0.5,3,2
person_005174.jpg,0.676470577716827,4,3
transport_51f0535a-00000000.jpg,0.544117629528045,3,2
objects_bird_COCO_train2014_000000544783.jpg,0.411764711141586,3,2
paintings_LeSueur1.jpg,0.647058844566345,4,3
person_008030.jpg,0.661764681339263,4,3
abstract_813259.jpg,0.117647059261798,1,0
abstract_303327.jpg,0.0588235296308994,1,0
person_018024.jpg,0.617647051811218,4,3
objects_car_COCO_train2014_000000442945.jpg,0.544117629528045,3,2
paintings_Pollard9.jpg,0.573529422283172,3,2
paintings_MartendeVos1.jpg,0.602941155433654,4,3
transport_5acd9621-a69377a3.jpg,0.529411792755127,3,2
objects_traffic light_COCO_train2014_000000288880.jpg,0.897058844566345,5,4
paintings_Pollard8.jpg,0.558823525905609,3,2
person_020530.jpg,0.588235318660736,3,2
scenes_restaurant_patio_00004131.jpg,0.661764681339263,4,3
person_006069.jpg,0.647058844566345,4,3
person_009894.jpg,0.808823525905609,5,4
paintings_Tintoretto3.jpg,0.647058844566345,4,3
objects_knife_COCO_train2014_000000577830.jpg,0.661764681339263,4,3
architecture_732814.jpg,0.529411792755127,3,2
person_016281.jpg,0.676470577716827,4,3
paintings_Rousseau5.jpg,0.397058814764022,2,1
architecture_22774.jpg,0.573529422283172,3,2
architecture_541033.jpg,0.573529422283172,3,2
transport_8fa1d0b5-7b18943a.jpg,0.397058814764022,2,1
objects_microwave_COCO_train2014_000000495322.jpg,0.514705896377563,3,2
advertisement_100207.jpg,0.720588207244873,4,3
transport_9d2cd320-407b03f5.jpg,0.588235318660736,3,2
architecture_636421.jpg,0.5,3,2
architecture_606808.jpg,0.455882340669631,3,2
paintings_Laroon2.jpg,0.470588237047195,3,2
transport_5b9c6ca4-dc3f1ee0.jpg,0.529411792755127,3,2
person_005555.jpg,0.720588207244873,4,3
transport_88223584-00000000.jpg,0.661764681339263,4,3
abstract_170546.jpg,0.0441176481544971,1,0
person_009049.jpg,0.764705896377563,4,3
transport_7771ce1e-2e6c1c9a.jpg,0.602941155433654,4,3
objects_parking meter_COCO_train2014_000000451667.jpg,0.5,3,2
paintings_FranzMarc4.jpg,0.632352948188781,4,3
scenes_slum_00001720.jpg,0.455882340669631,3,2
objects_kite_COCO_train2014_000000240234.jpg,0.44117647409439,3,2
architecture_942871.jpg,0.426470577716827,3,2
transport_33fd1ff0-58c99635.jpg,0.632352948188781,4,3
abstract_97653.jpg,0.411764711141586,3,2
person_001965.jpg,0.720588207244873,4,3
architecture_888934.jpg,0.602941155433654,4,3
advertisement_171740.png,0.323529422283172,2,1
paintings_Malharro5.jpg,0.514705896377563,3,2
scenes_bus_interior_00004485.jpg,0.485294103622436,3,2
transport_8ab1da52-09331a56.jpg,0.588235318660736,3,2
transport_1ebca830-d04fa3a1.jpg,0.573529422283172,3,2
person_001041.jpg,0.573529422283172,3,2
scenes_playroom_00001912.jpg,0.470588237047195,3,2
objects_bicycle_COCO_train2014_000000267022.jpg,0.588235318660736,3,2
architecture_358674.jpg,0.323529422283172,2,1
paintings_Cross1.jpg,0.573529422283172,3,2
architecture_423533.jpg,0.514705896377563,3,2
transport_b2030950-3907e433.jpg,0.602941155433654,4,3
paintings_Degas8.jpg,0.455882340669631,3,2
transport_bb6e98df-00000000.jpg,0.632352948188781,4,3
abstract_947069.jpg,0.205882355570793,2,1
person_001663.jpg,0.69117647409439,4,3
transport_cd494d21-00000000.jpg,0.588235318660736,3,2
person_006901.jpg,0.661764681339263,4,3
scenes_dining_room_00003276.jpg,0.720588207244873,4,3
architecture_830228.jpg,0.602941155433654,4,3
abstract_215171.jpg,0.455882340669631,3,2
abstract_174317.jpg,0.367647051811218,2,1
objects_knife_COCO_train2014_000000163559.jpg,0.647058844566345,4,3
abstract_73818.jpg,0.19117647409439,1,0
advertisement_124792.jpg,0.485294103622436,3,2
person_012446.jpg,0.69117647409439,4,3
person_000547.jpg,0.632352948188781,4,3
transport_0f00789b-d701206f.jpg,0.544117629528045,3,2
transport_5b7255d9-8ccbc102.jpg,0.558823525905609,3,2
scenes_oast_house_00001736.jpg,0.529411792755127,3,2
person_004535.jpg,0.661764681339263,4,3
architecture_797458.jpg,0.764705896377563,4,3
advertisement_63829.jpg,0.470588237047195,3,2
architecture_863986.jpg,0.69117647409439,4,3
person_016843.jpg,0.705882370471954,4,3
transport_cbb5b9fc-00000000.jpg,0.661764681339263,4,3
paintings_Tisi2.jpg,0.558823525905609,3,2
person_004875.jpg,0.676470577716827,4,3
abstract_130501.jpg,0.485294103622436,3,2
scenes_carrousel_00004246.jpg,0.514705896377563,3,2
objects_car_COCO_train2014_000000498079.jpg,0.514705896377563,3,2
abstract_78653.jpg,0.426470577716827,3,2
abstract_726020.jpg,0.352941185235977,2,1
person_005098.jpg,0.735294103622436,4,3
scenes_pet_shop_00000743.jpg,0.602941155433654,4,3
paintings_Rembrandt34.jpg,0.338235288858413,2,1
objects_stop sign_COCO_train2014_000000097369.jpg,0.514705896377563,3,2
architecture_175550.jpg,0.544117629528045,3,2
transport_c259431a-fc5e094c.jpg,0.661764681339263,4,3
abstract_822649.jpg,0.411764711141586,3,2
scenes_basement_00004249.jpg,0.470588237047195,3,2
transport_fe9c7a79-0818e2bb.jpg,0.632352948188781,4,3
architecture_611619.jpg,0.69117647409439,4,3
person_003589.jpg,0.808823525905609,5,4
objects_backpack_COCO_train2014_000000267324.jpg,0.720588207244873,4,3
paintings_Rembrandt17.jpg,0.5,3,2
person_005524.jpg,0.926470577716827,5,4
scenes_loading_dock_00001966.jpg,0.485294103622436,3,2
transport_314662b7-00000000.jpg,0.573529422283172,3,2
person_004702.jpg,0.926470577716827,5,4
objects_traffic light_COCO_train2014_000000144538.jpg,0.455882340669631,3,2
objects_vase_COCO_train2014_000000138254.jpg,0.485294103622436,3,2
advertisement_142091.jpg,0.544117629528045,3,2
paintings_Eakins9.jpg,0.176470592617988,1,0
person_011619.jpg,0.764705896377563,4,3
paintings_Giorgione6.jpg,0.529411792755127,3,2
advertisement_52653.jpg,0.205882355570793,2,1
abstract_301707.jpg,0.176470592617988,1,0
abstract_185208.jpg,0.588235318660736,3,2
scenes_cockpit_00000114.jpg,0.367647051811218,2,1
abstract_312504.jpg,0.397058814764022,2,1
paintings_ElGreco12.jpg,0.647058844566345,4,3
abstract_659305.jpg,0.117647059261798,1,0
advertisement_37644.jpg,0.485294103622436,3,2
scenes_stable_00000644.jpg,0.338235288858413,2,1
objects_surfboard_COCO_train2014_000000044954.jpg,0.382352948188781,2,1
person_005805.jpg,0.705882370471954,4,3
transport_8bd386b4-0143aa67.jpg,0.44117647409439,3,2
person_013355.jpg,0.588235318660736,3,2
transport_5c2ce71f-00000000.jpg,0.617647051811218,4,3
abstract_420480.jpg,0.25,2,1
scenes_underwater-ocean_deep_00003129.jpg,0.411764711141586,3,2
architecture_79285.jpg,0.588235318660736,3,2
architecture_687601.jpg,0.5,3,2
paintings_Gauguin7.jpg,0.485294103622436,3,2
person_005266.jpg,0.69117647409439,4,3
transport_08008acf-4c0ddc8b.jpg,0.75,4,3
transport_3043475a-10813e71.jpg,0.705882370471954,4,3
transport_1e2a3bff-289b7324.jpg,0.455882340669631,3,2
objects_broccoli_COCO_train2014_000000033912.jpg,0.602941155433654,4,3
objects_dog_COCO_train2014_000000446829.jpg,0.485294103622436,3,2
transport_f5fce005-00000720.jpg,0.44117647409439,3,2
scenes_bullring_00004544.jpg,0.514705896377563,3,2
transport_a91b7555-00001240.jpg,0.632352948188781,4,3
scenes_booth-indoor_00003388.jpg,0.632352948188781,4,3
architecture_137430.jpg,0.0588235296308994,1,0
objects_hot dog_COCO_train2014_000000384740.jpg,0.397058814764022,2,1
scenes_rock_arch_00002669.jpg,0.455882340669631,3,2
scenes_creek_00000491.jpg,0.617647051811218,4,3
scenes_auditorium_00003928.jpg,0.588235318660736,3,2
scenes_bedchamber_00004776.jpg,0.705882370471954,4,3
abstract_161035.jpg,0.323529422283172,2,1
objects_microwave_COCO_train2014_000000344807.jpg,0.705882370471954,4,3
abstract_177715.jpg,0.308823525905609,2,1
advertisement_5447.jpg,0.44117647409439,3,2
transport_9b2d97df-00000000.jpg,0.514705896377563,3,2
person_000845.jpg,0.735294103622436,4,3
scenes_bridge_00000649.jpg,0.588235318660736,3,2
paintings_Aivazovsky1.jpg,0.338235288858413,2,1
person_006437.jpg,0.676470577716827,4,3
scenes_lawn_00003285.jpg,0.455882340669631,3,2
advertisement_171453.png,0.632352948188781,4,3
scenes_train_station-platform_00001476.jpg,0.426470577716827,3,2
transport_a91b7555-00000430.jpg,0.558823525905609,3,2
advertisement_160837.jpg,0.279411762952804,2,1
scenes_industrial_area_00004970.jpg,0.485294103622436,3,2
abstract_459611.jpg,0.5,3,2
transport_a1647a2d-6331f9af.jpg,0.705882370471954,4,3
objects_cup_COCO_train2014_000000096973.jpg,0.485294103622436,3,2
paintings_Alcazar2.jpg,0.544117629528045,3,2
person_009776.jpg,0.676470577716827,4,3
objects_tv_COCO_train2014_000000205794.jpg,0.529411792755127,3,2
person_005924.jpg,0.617647051811218,4,3
objects_cow_COCO_train2014_000000481838.jpg,0.455882340669631,3,2
transport_e7c11e15-00000000.jpg,0.558823525905609,3,2
transport_74b4ee8f-00000000.jpg,0.544117629528045,3,2
person_005364.jpg,0.720588207244873,4,3
person_005690.jpg,0.705882370471954,4,3
transport_b0e9f38b-00000000.jpg,0.485294103622436,3,2
abstract_261021.jpg,0.279411762952804,2,1
transport_21649da7-175fcfc5.jpg,0.617647051811218,4,3
transport_ee5a26e3-94081049.jpg,0.588235318660736,3,2
transport_e5b8945d-4f1a6b4c.jpg,0.5,3,2
advertisement_149302.jpg,0.426470577716827,3,2
advertisement_31364.jpg,0.588235318660736,3,2
advertisement_118182.jpg,0.382352948188781,2,1
transport_a91b7555-00000100.jpg,0.558823525905609,3,2
person_001252.jpg,0.720588207244873,4,3
scenes_biology_laboratory_00001507.jpg,0.485294103622436,3,2
objects_bicycle_COCO_train2014_000000503957.jpg,0.647058844566345,4,3
advertisement_127399.jpg,0.573529422283172,3,2
person_006214.jpg,0.632352948188781,4,3
scenes_wet_bar_00003099.jpg,0.514705896377563,3,2
scenes_fountain_00002191.jpg,0.529411792755127,3,2
transport_70948658-00000000.jpg,0.602941155433654,4,3
objects_toilet_COCO_train2014_000000469389.jpg,0.470588237047195,3,2
abstract_8472.jpg,0.294117659330368,2,1
person_020549.jpg,0.764705896377563,4,3
paintings_Signac9.jpg,0.632352948188781,4,3
objects_bed_COCO_train2014_000000165956.jpg,0.352941185235977,2,1
scenes_clean_room_00003270.jpg,0.411764711141586,3,2
scenes_arcade_00003253.jpg,0.661764681339263,4,3
transport_5bc2a8ed-e0b26b97.jpg,0.485294103622436,3,2
transport_ba5bf3fb-00000000.jpg,0.588235318660736,3,2
transport_1a4f9512-07be9b07.jpg,0.573529422283172,3,2
objects_orange_COCO_train2014_000000311899.jpg,0.75,4,3
architecture_536122.jpg,0.411764711141586,3,2
architecture_116282.jpg,0.294117659330368,2,1
architecture_395252.jpg,0.294117659330368,2,1
abstract_97753.jpg,0.323529422283172,2,1
paintings_ChristianDahl4.jpg,0.5,3,2
advertisement_48349.jpg,0.5,3,2
objects_clock_COCO_train2014_000000229084.jpg,0.5,3,2
person_014537.jpg,0.573529422283172,3,2
abstract_70704.jpg,0.455882340669631,3,2
person_019824.jpg,0.573529422283172,3,2
person_001082.jpg,0.779411792755127,4,3
objects_train_COCO_train2014_000000096684.jpg,0.558823525905609,3,2
advertisement_139718.jpg,0.544117629528045,3,2
scenes_berth_00000164.jpg,0.470588237047195,3,2
paintings_Cassatt9.jpg,0.514705896377563,3,2
scenes_berth_00002591.jpg,0.352941185235977,2,1
architecture_486764.jpg,0.147058829665184,1,0
advertisement_116281.jpg,0.514705896377563,3,2
paintings_Preti1.jpg,0.411764711141586,3,2
transport_6cd634c0-87b3e846.jpg,0.588235318660736,3,2
transport_6a860d8d-390f0573.jpg,0.470588237047195,3,2
transport_e52cac9f-8726f67c.jpg,0.632352948188781,4,3
scenes_restaurant_patio_00000435.jpg,0.573529422283172,3,2
abstract_290529.jpg,0.19117647409439,1,0
architecture_70829.jpg,0.5,3,2
transport_8fcce630-3c3e6537.jpg,0.588235318660736,3,2
transport_f5fce005-00001660.jpg,0.485294103622436,3,2
architecture_677625.jpg,0.397058814764022,2,1
advertisement_106717.jpg,0.367647051811218,2,1
abstract_449818.jpg,0.176470592617988,1,0
advertisement_61164.jpg,0.514705896377563,3,2
transport_f5fce005-00002320.jpg,0.661764681339263,4,3
advertisement_176617.png,0.397058814764022,2,1
transport_00e9be89-00001340.jpg,0.544117629528045,3,2
paintings_Watteau1.jpg,0.69117647409439,4,3
advertisement_158263.jpg,0.426470577716827,3,2
advertisement_171114.png,0.470588237047195,3,2
advertisement_43698.jpg,0.411764711141586,3,2
architecture_147507.jpg,0.485294103622436,3,2
advertisement_81421.jpg,0.573529422283172,3,2
paintings_VanGogh27.jpg,0.470588237047195,3,2
architecture_823882.jpg,0.411764711141586,3,2
advertisement_10361.jpg,0.632352948188781,4,3
person_019093.jpg,0.632352948188781,4,3
advertisement_13470.jpg,0.323529422283172,2,1
objects_sandwich_COCO_train2014_000000009012.jpg,0.588235318660736,3,2
paintings_Reni2.jpg,0.279411762952804,2,1
architecture_121341.jpg,0.573529422283172,3,2
abstract_902728.jpg,0.382352948188781,2,1
transport_99ab7304-3230f2cf.jpg,0.647058844566345,4,3
person_005567.jpg,0.897058844566345,5,4
objects_person_COCO_train2014_000000203612.jpg,0.632352948188781,4,3
paintings_Ury2.jpg,0.44117647409439,3,2
transport_cc325320-5461a8cd.jpg,0.514705896377563,3,2
person_015047.jpg,0.676470577716827,4,3
person_016721.jpg,0.720588207244873,4,3
advertisement_47978.jpg,0.794117629528045,4,3
person_019691.jpg,0.602941155433654,4,3
scenes_beach_house_00000170.jpg,0.5,3,2
advertisement_94055.jpg,0.588235318660736,3,2
person_008991.jpg,0.794117629528045,4,3
advertisement_124510.jpg,0.44117647409439,3,2
