id,avgscore,level,class,file,,,,,,,,,
511723,6.41,high,3,511723.jpg,,,,,,,,,
511731,6.47,high,3,511731.jpg,,,,,,,,,
511752,4.34,low,2,511752.jpg,,,,,,,,,
511757,6.35,high,3,511757.jpg,,,,,,,,,
511792,6.64,high,3,511792.jpg,,,,,,,,,
511793,6.6,high,3,511793.jpg,,,,,,,,,
511796,3.88,low,2,511796.jpg,,,,,,,,,
511806,4.13,low,2,511806.jpg,,,,,,,,,
511920,6.47,high,3,511920.jpg,,,,,,,,,
511954,6.35,high,3,511954.jpg,,,,,,,,,
512002,6.55,high,3,512002.jpg,,,,,,,,,
512003,6.38,high,3,512003.jpg,,,,,,,,,
512016,4.04,low,2,512016.jpg,,,,,,,,,
512028,6.82,high,3,512028.jpg,,,,,,,,,
512106,4.44,low,2,512106.jpg,,,,,,,,,
512142,6.67,high,3,512142.jpg,,,,,,,,,
512153,6.33,high,3,512153.jpg,,,,,,,,,
512204,6.54,high,3,512204.jpg,,,,,,,,,
512296,4.44,low,2,512296.jpg,,,,,,,,,
512297,4.26,low,2,512297.jpg,,,,,,,,,
512330,6.65,high,3,512330.jpg,,,,,,,,,
512350,4.4,low,2,512350.jpg,,,,,,,,,
512353,7.46,high,4,512353.jpg,,,,,,,,,
512354,6.49,high,3,512354.jpg,,,,,,,,,
512365,6.31,high,3,512365.jpg,,,,,,,,,
512388,6.58,high,3,512388.jpg,,,,,,,,,
512399,4.46,low,2,512399.jpg,,,,,,,,,
512411,6.39,high,3,512411.jpg,,,,,,,,,
512428,6.39,high,3,512428.jpg,,,,,,,,,
512431,3.81,low,2,512431.jpg,,,,,,,,,
512482,6.51,high,3,512482.jpg,,,,,,,,,
512497,3.62,low,2,512497.jpg,,,,,,,,,
512503,6.54,high,3,512503.jpg,,,,,,,,,
512509,4.15,low,2,512509.jpg,,,,,,,,,
512522,6.89,high,3,512522.jpg,,,,,,,,,
512600,4.23,low,2,512600.jpg,,,,,,,,,
512643,3.87,low,2,512643.jpg,,,,,,,,,
512649,6.38,high,3,512649.jpg,,,,,,,,,
512661,4.44,low,2,512661.jpg,,,,,,,,,
512664,7.08,high,4,512664.jpg,,,,,,,,,
512675,6.54,high,3,512675.jpg,,,,,,,,,
512705,4.21,low,2,512705.jpg,,,,,,,,,
512748,6.34,high,3,512748.jpg,,,,,,,,,
512771,4.2,low,2,512771.jpg,,,,,,,,,
512846,6.74,high,3,512846.jpg,,,,,,,,,
512878,4.36,low,2,512878.jpg,,,,,,,,,
512886,6.73,high,3,512886.jpg,,,,,,,,,
512891,6.62,high,3,512891.jpg,,,,,,,,,
512900,6.78,high,3,512900.jpg,,,,,,,,,
512914,6.45,high,3,512914.jpg,,,,,,,,,
512920,4.35,low,2,512920.jpg,,,,,,,,,
513439,6.38,high,3,513439.jpg,,,,,,,,,
513623,6.5,high,3,513623.jpg,,,,,,,,,
513628,7.06,high,4,513628.jpg,,,,,,,,,
513746,4.08,low,2,513746.jpg,,,,,,,,,
513960,4.23,low,2,513960.jpg,,,,,,,,,
514025,6.43,high,3,514025.jpg,,,,,,,,,
514114,4.34,low,2,514114.jpg,,,,,,,,,
514119,7.6,high,4,514119.jpg,,,,,,,,,
514188,6.99,high,3,514188.jpg,,,,,,,,,
514212,3.16,low,2,514212.jpg,,,,,,,,,
514264,6.59,high,3,514264.jpg,,,,,,,,,
514287,6.62,high,3,514287.jpg,,,,,,,,,
514295,6.63,high,3,514295.jpg,,,,,,,,,
514306,6.56,high,3,514306.jpg,,,,,,,,,
514344,7.03,high,4,514344.jpg,,,,,,,,,
514375,3.7,low,2,514375.jpg,,,,,,,,,
514376,3.91,low,2,514376.jpg,,,,,,,,,
514382,3.71,low,2,514382.jpg,,,,,,,,,
514481,4.39,low,2,514481.jpg,,,,,,,,,
514501,6.4,high,3,514501.jpg,,,,,,,,,
514524,4.43,low,2,514524.jpg,,,,,,,,,
514705,6.96,high,3,514705.jpg,,,,,,,,,
514730,6.67,high,3,514730.jpg,,,,,,,,,
514788,6.59,high,3,514788.jpg,,,,,,,,,
514818,4.32,low,2,514818.jpg,,,,,,,,,
514943,6.54,high,3,514943.jpg,,,,,,,,,
514973,6.34,high,3,514973.jpg,,,,,,,,,
514974,6.8,high,3,514974.jpg,,,,,,,,,
515049,6.63,high,3,515049.jpg,,,,,,,,,
515108,4.45,low,2,515108.jpg,,,,,,,,,
515147,4.01,low,2,515147.jpg,,,,,,,,,
515219,6.34,high,3,515219.jpg,,,,,,,,,
515271,6.59,high,3,515271.jpg,,,,,,,,,
515350,6.32,high,3,515350.jpg,,,,,,,,,
515458,4.42,low,2,515458.jpg,,,,,,,,,
515463,6.46,high,3,515463.jpg,,,,,,,,,
515678,6.42,high,3,515678.jpg,,,,,,,,,
515704,6.46,high,3,515704.jpg,,,,,,,,,
515750,4.08,low,2,515750.jpg,,,,,,,,,
515816,6.4,high,3,515816.jpg,,,,,,,,,
515856,6.44,high,3,515856.jpg,,,,,,,,,
515863,3.67,low,2,515863.jpg,,,,,,,,,
515890,6.46,high,3,515890.jpg,,,,,,,,,
515908,4.18,low,2,515908.jpg,,,,,,,,,
515917,6.39,high,3,515917.jpg,,,,,,,,,
515941,4.21,low,2,515941.jpg,,,,,,,,,
515958,6.39,high,3,515958.jpg,,,,,,,,,
516018,6.6,high,3,516018.jpg,,,,,,,,,
516054,4.15,low,2,516054.jpg,,,,,,,,,
516086,6.53,high,3,516086.jpg,,,,,,,,,
516167,6.84,high,3,516167.jpg,,,,,,,,,
516329,4.38,low,2,516329.jpg,,,,,,,,,
516355,6.58,high,3,516355.jpg,,,,,,,,,
516379,4.22,low,2,516379.jpg,,,,,,,,,
516387,4.27,low,2,516387.jpg,,,,,,,,,
516388,3.85,low,2,516388.jpg,,,,,,,,,
516390,6.39,high,3,516390.jpg,,,,,,,,,
516397,6.48,high,3,516397.jpg,,,,,,,,,
516424,6.64,high,3,516424.jpg,,,,,,,,,
516435,4.2,low,2,516435.jpg,,,,,,,,,
516444,6.31,high,3,516444.jpg,,,,,,,,,
516447,4.16,low,2,516447.jpg,,,,,,,,,
516475,6.38,high,3,516475.jpg,,,,,,,,,
516542,4.32,low,2,516542.jpg,,,,,,,,,
516554,6.35,high,3,516554.jpg,,,,,,,,,
516568,6.55,high,3,516568.jpg,,,,,,,,,
516584,6.46,high,3,516584.jpg,,,,,,,,,
516585,4.22,low,2,516585.jpg,,,,,,,,,
516587,4.37,low,2,516587.jpg,,,,,,,,,
516588,6.41,high,3,516588.jpg,,,,,,,,,
516597,4.35,low,2,516597.jpg,,,,,,,,,
516616,6.34,high,3,516616.jpg,,,,,,,,,
516635,4.42,low,2,516635.jpg,,,,,,,,,
516691,4.45,low,2,516691.jpg,,,,,,,,,
516711,6.42,high,3,516711.jpg,,,,,,,,,
516712,6.39,high,3,516712.jpg,,,,,,,,,
516727,6.37,high,3,516727.jpg,,,,,,,,,
516852,4.46,low,2,516852.jpg,,,,,,,,,
516856,4.12,low,2,516856.jpg,,,,,,,,,
516866,6.75,high,3,516866.jpg,,,,,,,,,
516897,4.25,low,2,516897.jpg,,,,,,,,,
516916,6.59,high,3,516916.jpg,,,,,,,,,
516973,7.1,high,4,516973.jpg,,,,,,,,,
517003,4.35,low,2,517003.jpg,,,,,,,,,
517012,4.28,low,2,517012.jpg,,,,,,,,,
517017,6.44,high,3,517017.jpg,,,,,,,,,
517025,6.34,high,3,517025.jpg,,,,,,,,,
517028,4.37,low,2,517028.jpg,,,,,,,,,
517041,6.6,high,3,517041.jpg,,,,,,,,,
517076,4.04,low,2,517076.jpg,,,,,,,,,
517082,6.87,high,3,517082.jpg,,,,,,,,,
517152,6.85,high,3,517152.jpg,,,,,,,,,
517176,6.68,high,3,517176.jpg,,,,,,,,,
517188,6.39,high,3,517188.jpg,,,,,,,,,
517272,6.33,high,3,517272.jpg,,,,,,,,,
517350,6.33,high,3,517350.jpg,,,,,,,,,
517361,6.89,high,3,517361.jpg,,,,,,,,,
517448,4.46,low,2,517448.jpg,,,,,,,,,
517471,4.32,low,2,517471.jpg,,,,,,,,,
517486,6.31,high,3,517486.jpg,,,,,,,,,
517499,7.24,high,4,517499.jpg,,,,,,,,,
517503,6.66,high,3,517503.jpg,,,,,,,,,
517601,6.39,high,3,517601.jpg,,,,,,,,,
517660,6.87,high,3,517660.jpg,,,,,,,,,
517676,6.34,high,3,517676.jpg,,,,,,,,,
517709,4.18,low,2,517709.jpg,,,,,,,,,
517731,6.48,high,3,517731.jpg,,,,,,,,,
517775,6.64,high,3,517775.jpg,,,,,,,,,
517780,6.37,high,3,517780.jpg,,,,,,,,,
517878,6.71,high,3,517878.jpg,,,,,,,,,
517891,6.78,high,3,517891.jpg,,,,,,,,,
517926,6.86,high,3,517926.jpg,,,,,,,,,
518002,6.67,high,3,518002.jpg,,,,,,,,,
518054,6.54,high,3,518054.jpg,,,,,,,,,
518081,6.62,high,3,518081.jpg,,,,,,,,,
518114,4.18,low,2,518114.jpg,,,,,,,,,
518124,6.87,high,3,518124.jpg,,,,,,,,,
518128,4.19,low,2,518128.jpg,,,,,,,,,
518129,4.38,low,2,518129.jpg,,,,,,,,,
518175,6.32,high,3,518175.jpg,,,,,,,,,
518176,6.54,high,3,518176.jpg,,,,,,,,,
518178,6.59,high,3,518178.jpg,,,,,,,,,
518230,6.56,high,3,518230.jpg,,,,,,,,,
518242,6.65,high,3,518242.jpg,,,,,,,,,
518247,6.75,high,3,518247.jpg,,,,,,,,,
518289,6.63,high,3,518289.jpg,,,,,,,,,
518291,6.56,high,3,518291.jpg,,,,,,,,,
518307,6.34,high,3,518307.jpg,,,,,,,,,
518314,6.54,high,3,518314.jpg,,,,,,,,,
518396,6.61,high,3,518396.jpg,,,,,,,,,
518399,7.03,high,4,518399.jpg,,,,,,,,,
518425,4.42,low,2,518425.jpg,,,,,,,,,
518427,4.45,low,2,518427.jpg,,,,,,,,,
518449,6.68,high,3,518449.jpg,,,,,,,,,
518471,6.36,high,3,518471.jpg,,,,,,,,,
518477,6.42,high,3,518477.jpg,,,,,,,,,
518499,6.62,high,3,518499.jpg,,,,,,,,,
518501,6.38,high,3,518501.jpg,,,,,,,,,
518539,7.04,high,4,518539.jpg,,,,,,,,,
518588,4.42,low,2,518588.jpg,,,,,,,,,
518596,6.37,high,3,518596.jpg,,,,,,,,,
518597,4.29,low,2,518597.jpg,,,,,,,,,
518603,6.8,high,3,518603.jpg,,,,,,,,,
518611,4.13,low,2,518611.jpg,,,,,,,,,
518612,6.33,high,3,518612.jpg,,,,,,,,,
518614,4.22,low,2,518614.jpg,,,,,,,,,
518659,4.43,low,2,518659.jpg,,,,,,,,,
518714,4.13,low,2,518714.jpg,,,,,,,,,
518716,6.81,high,3,518716.jpg,,,,,,,,,
518728,6.58,high,3,518728.jpg,,,,,,,,,
518738,6.51,high,3,518738.jpg,,,,,,,,,
518746,6.56,high,3,518746.jpg,,,,,,,,,
518752,4.27,low,2,518752.jpg,,,,,,,,,
518780,6.58,high,3,518780.jpg,,,,,,,,,
518828,6.96,high,3,518828.jpg,,,,,,,,,
518852,6.37,high,3,518852.jpg,,,,,,,,,
518891,4.4,low,2,518891.jpg,,,,,,,,,
518973,6.52,high,3,518973.jpg,,,,,,,,,
518980,6.42,high,3,518980.jpg,,,,,,,,,
519008,6.74,high,3,519008.jpg,,,,,,,,,
519019,6.88,high,3,519019.jpg,,,,,,,,,
519023,6.61,high,3,519023.jpg,,,,,,,,,
519029,3.68,low,2,519029.jpg,,,,,,,,,
519034,6.72,high,3,519034.jpg,,,,,,,,,
519094,6.88,high,3,519094.jpg,,,,,,,,,
519110,3.92,low,2,519110.jpg,,,,,,,,,
519119,3.92,low,2,519119.jpg,,,,,,,,,
519150,6.36,high,3,519150.jpg,,,,,,,,,
519237,7.15,high,4,519237.jpg,,,,,,,,,
519243,6.36,high,3,519243.jpg,,,,,,,,,
519414,4.45,low,2,519414.jpg,,,,,,,,,
519422,6.83,high,3,519422.jpg,,,,,,,,,
519578,3.83,low,2,519578.jpg,,,,,,,,,
519593,6.72,high,3,519593.jpg,,,,,,,,,
519658,6.32,high,3,519658.jpg,,,,,,,,,
519696,4.12,low,2,519696.jpg,,,,,,,,,
519741,4.12,low,2,519741.jpg,,,,,,,,,
519849,7.26,high,4,519849.jpg,,,,,,,,,
519850,7.35,high,4,519850.jpg,,,,,,,,,
519874,4.4,low,2,519874.jpg,,,,,,,,,
519995,6.75,high,3,519995.jpg,,,,,,,,,
520072,4.35,low,2,520072.jpg,,,,,,,,,
520125,6.79,high,3,520125.jpg,,,,,,,,,
520160,6.41,high,3,520160.jpg,,,,,,,,,
520208,6.87,high,3,520208.jpg,,,,,,,,,
520229,6.67,high,3,520229.jpg,,,,,,,,,
520281,6.9,high,3,520281.jpg,,,,,,,,,
520370,6.37,high,3,520370.jpg,,,,,,,,,
520432,6.97,high,3,520432.jpg,,,,,,,,,
520460,6.33,high,3,520460.jpg,,,,,,,,,
520615,4.18,low,2,520615.jpg,,,,,,,,,
520759,6.66,high,3,520759.jpg,,,,,,,,,
520821,6.64,high,3,520821.jpg,,,,,,,,,
520859,6.4,high,3,520859.jpg,,,,,,,,,
520909,6.42,high,3,520909.jpg,,,,,,,,,
520988,6.62,high,3,520988.jpg,,,,,,,,,
521024,7.36,high,4,521024.jpg,,,,,,,,,
521054,6.4,high,3,521054.jpg,,,,,,,,,
521055,7.23,high,4,521055.jpg,,,,,,,,,
521077,6.64,high,3,521077.jpg,,,,,,,,,
521110,6.86,high,3,521110.jpg,,,,,,,,,
521179,6.72,high,3,521179.jpg,,,,,,,,,
521194,6.31,high,3,521194.jpg,,,,,,,,,
521270,6.74,high,3,521270.jpg,,,,,,,,,
521273,6.56,high,3,521273.jpg,,,,,,,,,
521274,6.33,high,3,521274.jpg,,,,,,,,,
521321,7.13,high,4,521321.jpg,,,,,,,,,
521359,6.38,high,3,521359.jpg,,,,,,,,,
521396,6.51,high,3,521396.jpg,,,,,,,,,
521405,6.48,high,3,521405.jpg,,,,,,,,,
521412,6.57,high,3,521412.jpg,,,,,,,,,
521444,7.08,high,4,521444.jpg,,,,,,,,,
521448,6.61,high,3,521448.jpg,,,,,,,,,
521464,6.86,high,3,521464.jpg,,,,,,,,,
521485,6.82,high,3,521485.jpg,,,,,,,,,
521493,6.68,high,3,521493.jpg,,,,,,,,,
521501,3.89,low,2,521501.jpg,,,,,,,,,
521527,6.44,high,3,521527.jpg,,,,,,,,,
521535,6.41,high,3,521535.jpg,,,,,,,,,
521651,4.25,low,2,521651.jpg,,,,,,,,,
521675,6.53,high,3,521675.jpg,,,,,,,,,
521783,6.53,high,3,521783.jpg,,,,,,,,,
521821,6.33,high,3,521821.jpg,,,,,,,,,
521829,6.37,high,3,521829.jpg,,,,,,,,,
521860,6.84,high,3,521860.jpg,,,,,,,,,
521866,4.35,low,2,521866.jpg,,,,,,,,,
521901,6.57,high,3,521901.jpg,,,,,,,,,
521914,6.66,high,3,521914.jpg,,,,,,,,,
521915,6.76,high,3,521915.jpg,,,,,,,,,
521963,6.6,high,3,521963.jpg,,,,,,,,,
521966,6.9,high,3,521966.jpg,,,,,,,,,
521967,4.16,low,2,521967.jpg,,,,,,,,,
521976,6.48,high,3,521976.jpg,,,,,,,,,
521985,6.47,high,3,521985.jpg,,,,,,,,,
521998,7.18,high,4,521998.jpg,,,,,,,,,
522048,6.95,high,3,522048.jpg,,,,,,,,,
522127,6.89,high,3,522127.jpg,,,,,,,,,
522172,4.2,low,2,522172.jpg,,,,,,,,,
522183,6.45,high,3,522183.jpg,,,,,,,,,
522227,6.48,high,3,522227.jpg,,,,,,,,,
522258,6.47,high,3,522258.jpg,,,,,,,,,
522309,6.44,high,3,522309.jpg,,,,,,,,,
522351,4.24,low,2,522351.jpg,,,,,,,,,
522361,6.86,high,3,522361.jpg,,,,,,,,,
522464,6.71,high,3,522464.jpg,,,,,,,,,
522474,6.53,high,3,522474.jpg,,,,,,,,,
522509,6.41,high,3,522509.jpg,,,,,,,,,
522563,6.84,high,3,522563.jpg,,,,,,,,,
522602,4.38,low,2,522602.jpg,,,,,,,,,
522630,6.74,high,3,522630.jpg,,,,,,,,,
522644,6.56,high,3,522644.jpg,,,,,,,,,
522674,7.24,high,4,522674.jpg,,,,,,,,,
522738,6.53,high,3,522738.jpg,,,,,,,,,
522761,6.57,high,3,522761.jpg,,,,,,,,,
522825,6.57,high,3,522825.jpg,,,,,,,,,
522858,4.15,low,2,522858.jpg,,,,,,,,,
522872,6.59,high,3,522872.jpg,,,,,,,,,
522876,4.32,low,2,522876.jpg,,,,,,,,,
522882,6.39,high,3,522882.jpg,,,,,,,,,
522883,4.45,low,2,522883.jpg,,,,,,,,,
522887,3.86,low,2,522887.jpg,,,,,,,,,
522977,6.85,high,3,522977.jpg,,,,,,,,,
523043,6.32,high,3,523043.jpg,,,,,,,,,
523064,6.34,high,3,523064.jpg,,,,,,,,,
523124,6.42,high,3,523124.jpg,,,,,,,,,
523128,6.38,high,3,523128.jpg,,,,,,,,,
523151,6.76,high,3,523151.jpg,,,,,,,,,
523175,3.62,low,2,523175.jpg,,,,,,,,,
523181,7.27,high,4,523181.jpg,,,,,,,,,
523200,6.54,high,3,523200.jpg,,,,,,,,,
523213,4.21,low,2,523213.jpg,,,,,,,,,
523315,6.35,high,3,523315.jpg,,,,,,,,,
523349,6.32,high,3,523349.jpg,,,,,,,,,
523365,4.26,low,2,523365.jpg,,,,,,,,,
523436,6.4,high,3,523436.jpg,,,,,,,,,
523466,4.22,low,2,523466.jpg,,,,,,,,,
523479,6.54,high,3,523479.jpg,,,,,,,,,
523488,6.41,high,3,523488.jpg,,,,,,,,,
523504,7.8,high,4,523504.jpg,,,,,,,,,
523512,6.92,high,3,523512.jpg,,,,,,,,,
523519,7.13,high,4,523519.jpg,,,,,,,,,
523523,6.6,high,3,523523.jpg,,,,,,,,,
523528,3.91,low,2,523528.jpg,,,,,,,,,
523548,4.39,low,2,523548.jpg,,,,,,,,,
523549,6.48,high,3,523549.jpg,,,,,,,,,
523559,4.23,low,2,523559.jpg,,,,,,,,,
523615,6.51,high,3,523615.jpg,,,,,,,,,
523648,4.39,low,2,523648.jpg,,,,,,,,,
523654,6.67,high,3,523654.jpg,,,,,,,,,
523665,4.05,low,2,523665.jpg,,,,,,,,,
523670,4.43,low,2,523670.jpg,,,,,,,,,
523678,4.23,low,2,523678.jpg,,,,,,,,,
523720,4.41,low,2,523720.jpg,,,,,,,,,
523725,6.41,high,3,523725.jpg,,,,,,,,,
523770,4.37,low,2,523770.jpg,,,,,,,,,
523816,6.34,high,3,523816.jpg,,,,,,,,,
523822,6.38,high,3,523822.jpg,,,,,,,,,
523842,4.26,low,2,523842.jpg,,,,,,,,,
523846,6.41,high,3,523846.jpg,,,,,,,,,
523862,4.38,low,2,523862.jpg,,,,,,,,,
523915,6.89,high,3,523915.jpg,,,,,,,,,
523950,4.45,low,2,523950.jpg,,,,,,,,,
523957,6.55,high,3,523957.jpg,,,,,,,,,
523976,6.65,high,3,523976.jpg,,,,,,,,,
523994,4.4,low,2,523994.jpg,,,,,,,,,
524013,6.42,high,3,524013.jpg,,,,,,,,,
524017,6.41,high,3,524017.jpg,,,,,,,,,
524030,7.29,high,4,524030.jpg,,,,,,,,,
524053,6.89,high,3,524053.jpg,,,,,,,,,
524061,6.47,high,3,524061.jpg,,,,,,,,,
524109,6.59,high,3,524109.jpg,,,,,,,,,
524153,4.45,low,2,524153.jpg,,,,,,,,,
524162,6.88,high,3,524162.jpg,,,,,,,,,
524180,6.5,high,3,524180.jpg,,,,,,,,,
524214,4.13,low,2,524214.jpg,,,,,,,,,
524218,4.44,low,2,524218.jpg,,,,,,,,,
524253,6.49,high,3,524253.jpg,,,,,,,,,
524261,6.73,high,3,524261.jpg,,,,,,,,,
524282,4.29,low,2,524282.jpg,,,,,,,,,
524363,6.43,high,3,524363.jpg,,,,,,,,,
524371,6.64,high,3,524371.jpg,,,,,,,,,
524385,3.94,low,2,524385.jpg,,,,,,,,,
524389,6.9,high,3,524389.jpg,,,,,,,,,
524424,6.46,high,3,524424.jpg,,,,,,,,,
524441,6.44,high,3,524441.jpg,,,,,,,,,
524520,6.89,high,3,524520.jpg,,,,,,,,,
524524,6.44,high,3,524524.jpg,,,,,,,,,
524549,4.23,low,2,524549.jpg,,,,,,,,,
524572,4.35,low,2,524572.jpg,,,,,,,,,
524602,6.67,high,3,524602.jpg,,,,,,,,,
524613,4.21,low,2,524613.jpg,,,,,,,,,
524622,6.36,high,3,524622.jpg,,,,,,,,,
524623,6.38,high,3,524623.jpg,,,,,,,,,
524628,6.69,high,3,524628.jpg,,,,,,,,,
524644,6.56,high,3,524644.jpg,,,,,,,,,
524676,6.56,high,3,524676.jpg,,,,,,,,,
524701,6.5,high,3,524701.jpg,,,,,,,,,
524702,6.41,high,3,524702.jpg,,,,,,,,,
524719,4.4,low,2,524719.jpg,,,,,,,,,
524724,7.16,high,4,524724.jpg,,,,,,,,,
524761,6.35,high,3,524761.jpg,,,,,,,,,
524804,3.94,low,2,524804.jpg,,,,,,,,,
524844,6.68,high,3,524844.jpg,,,,,,,,,
524857,7.04,high,4,524857.jpg,,,,,,,,,
524880,6.37,high,3,524880.jpg,,,,,,,,,
524881,6.92,high,3,524881.jpg,,,,,,,,,
524973,6.91,high,3,524973.jpg,,,,,,,,,
524988,6.32,high,3,524988.jpg,,,,,,,,,
524999,6.37,high,3,524999.jpg,,,,,,,,,
525022,7.3,high,4,525022.jpg,,,,,,,,,
525034,6.54,high,3,525034.jpg,,,,,,,,,
525036,7.05,high,4,525036.jpg,,,,,,,,,
525075,6.33,high,3,525075.jpg,,,,,,,,,
525098,6.45,high,3,525098.jpg,,,,,,,,,
525101,3.8,low,2,525101.jpg,,,,,,,,,
525108,4.39,low,2,525108.jpg,,,,,,,,,
525162,6.61,high,3,525162.jpg,,,,,,,,,
525301,6.49,high,3,525301.jpg,,,,,,,,,
525328,4.04,low,2,525328.jpg,,,,,,,,,
525358,6.53,high,3,525358.jpg,,,,,,,,,
525375,6.48,high,3,525375.jpg,,,,,,,,,
525426,6.75,high,3,525426.jpg,,,,,,,,,
525427,6.37,high,3,525427.jpg,,,,,,,,,
525489,6.67,high,3,525489.jpg,,,,,,,,,
525515,6.75,high,3,525515.jpg,,,,,,,,,
525640,6.77,high,3,525640.jpg,,,,,,,,,
525645,4.38,low,2,525645.jpg,,,,,,,,,
525662,6.81,high,3,525662.jpg,,,,,,,,,
525708,4.24,low,2,525708.jpg,,,,,,,,,
525817,6.66,high,3,525817.jpg,,,,,,,,,
525835,6.32,high,3,525835.jpg,,,,,,,,,
525888,6.33,high,3,525888.jpg,,,,,,,,,
525936,6.55,high,3,525936.jpg,,,,,,,,,
526178,6.68,high,3,526178.jpg,,,,,,,,,
526258,6.46,high,3,526258.jpg,,,,,,,,,
526288,3.75,low,2,526288.jpg,,,,,,,,,
526301,4.29,low,2,526301.jpg,,,,,,,,,
526385,4.2,low,2,526385.jpg,,,,,,,,,
526412,4.46,low,2,526412.jpg,,,,,,,,,
526428,6.44,high,3,526428.jpg,,,,,,,,,
526508,6.45,high,3,526508.jpg,,,,,,,,,
526513,6.52,high,3,526513.jpg,,,,,,,,,
526534,6.52,high,3,526534.jpg,,,,,,,,,
526622,6.98,high,3,526622.jpg,,,,,,,,,
526625,6.68,high,3,526625.jpg,,,,,,,,,
526627,4.45,low,2,526627.jpg,,,,,,,,,
526659,6.5,high,3,526659.jpg,,,,,,,,,
526706,4.17,low,2,526706.jpg,,,,,,,,,
526772,6.42,high,3,526772.jpg,,,,,,,,,
526806,6.6,high,3,526806.jpg,,,,,,,,,
526878,6.65,high,3,526878.jpg,,,,,,,,,
526883,6.33,high,3,526883.jpg,,,,,,,,,
526893,6.76,high,3,526893.jpg,,,,,,,,,
526900,6.39,high,3,526900.jpg,,,,,,,,,
526913,6.34,high,3,526913.jpg,,,,,,,,,
526962,7.37,high,4,526962.jpg,,,,,,,,,
526971,7.01,high,4,526971.jpg,,,,,,,,,
527082,4.41,low,2,527082.jpg,,,,,,,,,
527152,6.32,high,3,527152.jpg,,,,,,,,,
527157,3.94,low,2,527157.jpg,,,,,,,,,
527160,4.34,low,2,527160.jpg,,,,,,,,,
527207,3.94,low,2,527207.jpg,,,,,,,,,
527226,6.48,high,3,527226.jpg,,,,,,,,,
527227,4.18,low,2,527227.jpg,,,,,,,,,
527228,7.3,high,4,527228.jpg,,,,,,,,,
527233,6.35,high,3,527233.jpg,,,,,,,,,
527234,4.44,low,2,527234.jpg,,,,,,,,,
527253,6.51,high,3,527253.jpg,,,,,,,,,
527261,6.39,high,3,527261.jpg,,,,,,,,,
527304,3.72,low,2,527304.jpg,,,,,,,,,
527319,6.62,high,3,527319.jpg,,,,,,,,,
527336,6.56,high,3,527336.jpg,,,,,,,,,
527354,6.7,high,3,527354.jpg,,,,,,,,,
527435,4.07,low,2,527435.jpg,,,,,,,,,
527474,4.23,low,2,527474.jpg,,,,,,,,,
527482,4.28,low,2,527482.jpg,,,,,,,,,
527506,4.45,low,2,527506.jpg,,,,,,,,,
527514,6.48,high,3,527514.jpg,,,,,,,,,
527597,6.62,high,3,527597.jpg,,,,,,,,,
527613,6.32,high,3,527613.jpg,,,,,,,,,
527632,6.42,high,3,527632.jpg,,,,,,,,,
527641,6.74,high,3,527641.jpg,,,,,,,,,
527660,6.33,high,3,527660.jpg,,,,,,,,,
527780,4.22,low,2,527780.jpg,,,,,,,,,
527785,6.76,high,3,527785.jpg,,,,,,,,,
527824,6.35,high,3,527824.jpg,,,,,,,,,
527905,6.55,high,3,527905.jpg,,,,,,,,,
527974,6.56,high,3,527974.jpg,,,,,,,,,
528044,7.13,high,4,528044.jpg,,,,,,,,,
528121,3.59,low,2,528121.jpg,,,,,,,,,
528132,6.37,high,3,528132.jpg,,,,,,,,,
528207,4.1,low,2,528207.jpg,,,,,,,,,
528272,4.42,low,2,528272.jpg,,,,,,,,,
528363,6.5,high,3,528363.jpg,,,,,,,,,
528364,6.46,high,3,528364.jpg,,,,,,,,,
528376,4.45,low,2,528376.jpg,,,,,,,,,
528381,6.67,high,3,528381.jpg,,,,,,,,,
528391,3.94,low,2,528391.jpg,,,,,,,,,
528427,6.48,high,3,528427.jpg,,,,,,,,,
528432,6.9,high,3,528432.jpg,,,,,,,,,
528482,6.54,high,3,528482.jpg,,,,,,,,,
528526,6.47,high,3,528526.jpg,,,,,,,,,
528536,6.32,high,3,528536.jpg,,,,,,,,,
528544,6.78,high,3,528544.jpg,,,,,,,,,
528569,6.47,high,3,528569.jpg,,,,,,,,,
528658,6.76,high,3,528658.jpg,,,,,,,,,
528693,6.85,high,3,528693.jpg,,,,,,,,,
528706,6.51,high,3,528706.jpg,,,,,,,,,
528753,4.31,low,2,528753.jpg,,,,,,,,,
528813,6.93,high,3,528813.jpg,,,,,,,,,
528827,4.22,low,2,528827.jpg,,,,,,,,,
528833,4.02,low,2,528833.jpg,,,,,,,,,
528864,6.37,high,3,528864.jpg,,,,,,,,,
528874,4.13,low,2,528874.jpg,,,,,,,,,
528878,4.42,low,2,528878.jpg,,,,,,,,,
528886,6.45,high,3,528886.jpg,,,,,,,,,
528925,6.56,high,3,528925.jpg,,,,,,,,,
528946,6.96,high,3,528946.jpg,,,,,,,,,
528953,6.5,high,3,528953.jpg,,,,,,,,,
528964,3.98,low,2,528964.jpg,,,,,,,,,
528974,6.79,high,3,528974.jpg,,,,,,,,,
528975,6.77,high,3,528975.jpg,,,,,,,,,
528981,6.51,high,3,528981.jpg,,,,,,,,,
528993,4.12,low,2,528993.jpg,,,,,,,,,
529002,6.33,high,3,529002.jpg,,,,,,,,,
529024,4.38,low,2,529024.jpg,,,,,,,,,
